,t,v,throttle,brake
110,2.1999999999999993,3.069972515106201,0.2240548661557934,0.0
111,2.2199999999999993,3.092934846878052,0.4360754232917626,0.0
112,2.24,3.1078712940216064,0.4209354972540783,0.0
113,2.26,3.119110107421875,0.11810633939523855,0.0
114,2.2799999999999994,3.127305746078491,0.2391905722667497,0.0
115,2.299999999999999,3.129328489303589,0.2671983373146693,0.0
116,2.3200000000000003,3.126417398452759,0.5940978510204107,0.0
117,2.34,3.1208527088165283,0.4615200975210968,0.0
118,2.3599999999999994,3.1162123680114746,0.4693492447020576,0.0
119,2.379999999999999,3.113973379135132,0.3709884795906467,0.0
120,2.4000000000000004,3.1125807762146,0.3448542202583097,0.0
121,2.42,3.1098811626434326,0.44241007600436055,0.0
122,2.4399999999999995,3.1065657138824463,0.4766036961362605,0.0
123,2.4599999999999995,3.1050338745117188,0.4014513426933105,0.0
124,2.4799999999999986,3.104721069335937,0.5271545878435127,0.0
125,2.5,3.105083465576172,0.5495429303831171,0.0
126,2.5199999999999996,3.1086995601654053,0.6262937600772418,0.0
127,2.5399999999999996,3.116481304168701,0.5742558439550111,0.0
128,2.5599999999999987,3.1283280849456787,0.6255766097877805,0.0
129,2.5800000000000005,3.1433420181274414,0.5971594932442816,0.0
130,2.5999999999999996,3.1614284515380864,0.6079639570360723,0.0
131,2.6199999999999997,3.181711435317993,0.5954285441230296,0.0
132,2.6399999999999992,3.2038297653198238,0.5884135625430549,0.0
133,2.66,3.227182626724243,0.5789167699456608,0.0
134,2.6799999999999997,3.2513341903686523,0.5688976187472947,0.0
135,2.6999999999999993,3.275878429412842,0.5580510280138615,0.0
136,2.7199999999999993,3.3004558086395264,0.5457356540395704,0.0
137,2.74,3.32473373413086,0.5291520532797915,0.0
138,2.76,3.3483552932739262,0.5056388233799209,0.0
139,2.7799999999999994,3.370870351791382,0.5103960990168546,0.0
140,2.799999999999999,3.3921186923980717,0.4901796799955857,0.0
141,2.8200000000000007,3.412116527557373,0.47278410102709295,0.0
142,2.84,3.4305086135864262,0.4613144610955143,0.0
143,2.8599999999999994,3.447107076644897,0.4528974366564875,0.0
144,2.879999999999999,3.4618852138519287,0.44429567451422536,0.0
145,2.900000000000001,3.474865436553955,0.44456701585531977,0.0
146,2.92,3.486172199249268,0.4607139637174498,0.0
147,2.9399999999999995,3.496248722076416,0.4759114520070462,0.0
148,2.9599999999999995,3.5057146549224854,0.4864088586823746,0.0
149,2.979999999999998,3.5150184631347656,0.4933471012720898,0.0
150,3.0,3.524413585662842,0.4982578245835769,0.0
151,3.0199999999999996,3.534031867980957,0.502126730400045,0.0
152,3.0399999999999996,3.54394006729126,0.5054741744047921,0.0
153,3.0599999999999983,3.5541725158691406,0.5085281458941334,0.0
154,3.0800000000000005,3.5647506713867188,0.5114200058549809,0.0
155,3.0999999999999996,3.575683116912842,0.5141910153428201,0.0
156,3.1199999999999997,3.586976766586304,0.5168859288411463,0.0
157,3.1399999999999992,3.5986344814300537,0.5195152131425297,0.0
158,3.16,3.610658884048462,0.5220743625918158,0.0
159,3.1799999999999997,3.623047828674317,0.5245930172477541,0.0
160,3.1999999999999993,3.6358001232147217,0.5270555717615569,0.0
161,3.2199999999999993,3.648912191390991,0.529481583712056,0.0
162,3.24,3.6623811721801762,0.5318659927700172,0.0
163,3.26,3.6762001514434814,0.5342144050985481,0.0
164,3.2799999999999994,3.69036602973938,0.5365220556557241,0.0
165,3.299999999999999,3.704872131347656,0.5388012848633505,0.0
166,3.3200000000000007,3.719712734222412,0.5410442274111008,0.0
167,3.34,3.73488187789917,0.5432558339453172,0.0
168,3.3599999999999994,3.7503738403320312,0.5454361080508657,0.0
169,3.379999999999999,3.766181945800781,0.5475805841615754,0.0
170,3.400000000000001,3.7822980880737305,0.5497020230553006,0.0
171,3.42,3.798706769943237,0.5517898822456022,0.0
172,3.4399999999999995,3.815389394760132,0.5538535268462212,0.0
173,3.4599999999999995,3.832329273223877,0.5558873043490875,0.0
174,3.479999999999998,3.849513530731201,0.5578883051399363,0.0
175,3.5,3.866925477981568,0.5598662568697432,0.0
176,3.5199999999999996,3.884555816650391,0.561815392254884,0.0
177,3.5399999999999996,3.902391195297241,0.5637390045222516,0.0
178,3.5599999999999983,3.920422554016113,0.5656406268759127,0.0
179,3.5800000000000005,3.9386382102966313,0.5675080586910773,0.0
180,3.5999999999999996,3.9570293426513667,0.5693637908056244,0.0
181,3.6199999999999997,3.975588321685791,0.5711767913614376,0.0
182,3.639999999999999,3.994306325912476,0.5729720558040459,0.0
183,3.66,4.013175964355469,0.5747506226949347,0.0
184,3.6799999999999997,4.0321879386901855,0.5764966025300665,0.0
185,3.6999999999999993,4.051337242126465,0.5782266534101284,0.0
186,3.7199999999999993,4.0706162452697745,0.5799248889541276,0.0
187,3.74,4.090019226074219,0.5816206065712621,0.0
188,3.7599999999999993,4.109540939331056,0.5832697908048843,0.0
189,3.7799999999999994,4.129173755645752,0.5849042441541137,0.0
190,3.7999999999999994,4.148913383483887,0.586524299190446,0.0
191,3.8200000000000007,4.168753147125243,0.5881082363304757,0.0
192,3.8399999999999994,4.188690185546875,0.5896815437181737,0.0
193,3.8599999999999994,4.208715915679932,0.5912387183155542,0.0
194,3.8799999999999994,4.228829860687257,0.5927674634814685,0.0
195,3.900000000000001,4.249024391174316,0.5942740791201414,0.0
196,3.9199999999999995,4.2692956924438485,0.5957717815553548,0.0
197,3.9399999999999995,4.2896409034728995,0.5972420792441671,0.0
198,3.959999999999999,4.310054302215576,0.5986947343346727,0.0
199,3.9799999999999986,4.3305325508117685,0.6001303321415614,0.0
200,3.9999999999999982,4.351071834564209,0.6015421846803346,0.0
201,4.019999999999998,4.371668338775635,0.6029439929450864,0.0
202,4.040000000000001,4.392316818237306,0.6043232322616929,0.0
203,4.0600000000000005,4.4130167961120605,0.6056832334060703,0.0
204,4.080000000000001,4.433762550354004,0.6070340049195608,0.0
205,4.1,4.454552173614502,0.6083666031121242,0.0
206,4.119999999999999,4.475381374359131,0.6096779256875644,0.0
207,4.139999999999998,4.4962477684021,0.6109686878085632,0.0
208,4.159999999999998,4.517148494720459,0.6122448483169836,0.0
209,4.179999999999998,4.538078308105469,0.613501044888182,0.0
210,4.200000000000001,4.559037685394287,0.6147528952188832,0.0
211,4.220000000000001,4.580021381378174,0.6159950398875587,0.0
212,4.240000000000001,4.601027488708496,0.6172050712545503,0.0
213,4.26,4.622053623199463,0.6183928889693122,0.0
214,4.279999999999999,4.643097877502441,0.6195966461396658,0.0
215,4.299999999999998,4.664156436920166,0.6207668812405586,0.0
216,4.3199999999999985,4.685227394104004,0.6219256579860146,0.0
217,4.339999999999998,4.706308364868164,0.6230729862755957,0.0
218,4.360000000000001,4.727396488189697,0.6242936442086241,0.0
219,4.380000000000001,4.748493194580078,0.6256674440069804,0.0
220,4.4,4.7695960998535165,0.6271315431404364,0.0
221,4.42,4.7907137870788565,0.6286858273891239,0.0
222,4.4399999999999995,4.811850547790527,0.6302872840225859,0.0
223,4.459999999999999,4.833013534545898,0.6319184162495527,0.0
224,4.479999999999999,4.854211807250977,0.6335802079631658,0.0
225,4.499999999999998,4.875452041625977,0.6352506353319064,0.0
226,4.519999999999998,4.896739959716797,0.6369331859348285,0.0
227,4.540000000000001,4.918084144592285,0.6386201353861947,0.0
228,4.5600000000000005,4.939489364624023,0.6403144868522543,0.0
229,4.580000000000001,4.960959434509277,0.6420087477445401,0.0
230,4.6,4.98250150680542,0.6437054358641222,0.0
231,4.619999999999999,5.0041184425354,0.6453937115199049,0.0
232,4.639999999999998,5.025849342346191,0.6470947981757353,0.0
233,4.659999999999998,5.04762077331543,0.6487759121515634,0.0
234,4.679999999999998,5.069473743438722,0.6504684028444019,0.0
235,4.700000000000001,5.091413974761963,0.6521394797184055,0.0
236,4.720000000000001,5.1134419441223145,0.6538190490819182,0.0
237,4.740000000000001,5.13555908203125,0.655500777053197,0.0
238,4.76,5.157767295837402,0.6571644961387872,0.0
239,4.779999999999999,5.180066585540772,0.6588222224038044,0.0
240,4.799999999999998,5.202460765838623,0.6604919279980297,0.0
241,4.8199999999999985,5.224947929382324,0.662134598174517,0.0
242,4.839999999999998,5.247529983520508,0.6637822682657608,0.0
243,4.860000000000001,5.270207405090332,0.6654207136368804,0.0
244,4.880000000000001,5.292980670928955,0.6670562130869017,0.0
245,4.9,5.315850257873535,0.668681211805451,0.0
246,4.92,5.338814735412598,0.6703017433241245,0.0
247,4.9399999999999995,5.361872673034668,0.6719176412518878,0.0
248,4.959999999999999,5.3850274085998535,0.6735213428905915,0.0
249,4.979999999999999,5.40827751159668,0.6751317494422593,0.0
250,4.999999999999998,5.431620597839356,0.6767226970974282,0.0
251,5.019999999999998,5.455058574676514,0.6783071235626252,0.0
252,5.040000000000001,5.4785895347595215,0.6798970099243095,0.0
253,5.0600000000000005,5.502213478088379,0.6814602273635728,0.0
254,5.080000000000001,5.525930881500244,0.6830345026673873,0.0
255,5.1,5.549737930297852,0.6845941412898673,0.0
256,5.119999999999999,5.573637008666992,0.6861451568422128,0.0
257,5.139999999999998,5.597625732421875,0.6876935614221009,0.0
258,5.159999999999998,5.6217041015625,0.6892327294292738,0.0
259,5.179999999999998,5.6458702087402335,0.6907619927844894,0.0
260,5.200000000000001,5.670124530792236,0.6922940347667979,0.0
261,5.220000000000001,5.694462776184082,0.693803630019324,0.0
262,5.240000000000001,5.7188897132873535,0.6953722106086807,0.0
263,5.26,5.743400573730469,0.696883160405443,0.0
264,5.279999999999999,5.7679972648620605,0.6983746845950976,0.0
265,5.299999999999998,5.7926764488220215,0.6998489703877077,0.0
266,5.3199999999999985,5.8174381256103525,0.7013372905490948,0.0
267,5.339999999999998,5.842283725738525,0.7028265700019181,0.0
268,5.360000000000002,5.867207050323486,0.7042789380568175,0.0
269,5.380000000000001,5.892210006713867,0.7057456953544698,0.0
270,5.4,5.91729211807251,0.7071944541972859,0.0
271,5.42,5.942451000213622,0.7086376485477808,0.0
272,5.4399999999999995,5.9676880836486825,0.7100874719640511,0.0
273,5.459999999999999,5.992998123168945,0.7115129665469894,0.0
274,5.479999999999999,6.018383026123048,0.7129454001382073,0.0
275,5.499999999999998,6.043841361999513,0.7143530975195863,0.0
276,5.519999999999997,6.06937313079834,0.7157606473192984,0.0
277,5.540000000000001,6.094975471496582,0.7171687990911764,0.0
278,5.5600000000000005,6.120645523071289,0.7185773476842642,0.0
279,5.580000000000001,6.1463871002197275,0.7199546161414292,0.0
280,5.6,6.172196388244629,0.7213313897591344,0.0
281,5.619999999999999,6.198073387145996,0.7226895812867337,0.0
282,5.639999999999998,6.224015235900879,0.7240604546130809,0.0
283,5.659999999999998,6.25002384185791,0.7254120911974452,0.0
284,5.679999999999997,6.276094913482666,0.7267767094057157,0.0
285,5.700000000000002,6.302229881286621,0.7281290686511512,0.0
286,5.720000000000001,6.328427791595459,0.729461805374104,0.0
287,5.740000000000001,6.354684829711914,0.730787822473297,0.0
288,5.76,6.381004333496094,0.7321138253206393,0.0
289,5.779999999999999,6.407384395599365,0.7334276860536467,0.0
290,5.799999999999998,6.433821678161621,0.7347351557453468,0.0
291,5.8199999999999985,6.4603142738342285,0.7360424617556253,0.0
292,5.839999999999998,6.486866474151611,0.7373369963034133,0.0
293,5.860000000000002,6.513473987579347,0.7386247467533757,0.0
294,5.880000000000001,6.540135860443115,0.7399193336066803,0.0
295,5.9,6.566851615905763,0.7411947969470198,0.0
296,5.92,6.593621253967285,0.7424576021893841,0.0
297,5.9399999999999995,6.620443344116211,0.7437268513385734,0.0
298,5.959999999999999,6.647317886352539,0.7449768217273418,0.0
299,5.979999999999999,6.674242973327638,0.7462332909376854,0.0
300,5.999999999999998,6.701216220855713,0.747470536159853,0.0
301,6.019999999999997,6.728240013122559,0.748708136427629,0.0
302,6.040000000000001,6.755312442779541,0.7499327660790558,0.0
303,6.0600000000000005,6.782431602478027,0.7511706806808329,0.0
304,6.080000000000001,6.809598445892334,0.752408794756463,0.0
305,6.1,6.83681058883667,0.753615186261522,0.0
306,6.119999999999999,6.86406946182251,0.7548091945068109,0.0
307,6.139999999999998,6.891373634338379,0.7560223176046379,0.0
308,6.159999999999998,6.91871976852417,0.7572169131638491,0.0
309,6.179999999999997,6.9461116790771475,0.7583989678939183,0.0
310,6.200000000000002,6.973544597625732,0.7595809047836751,0.0
311,6.220000000000001,7.001020431518555,0.7607637064764828,0.0
312,6.240000000000001,7.028538227081299,0.7619345263163299,0.0
313,6.26,7.056094646453857,0.7631057889950384,0.0
314,6.279999999999999,7.08369255065918,0.7642648851860014,0.0
315,6.299999999999998,7.111330509185791,0.7654239991200995,0.0
316,6.3199999999999985,7.139006614685059,0.7665647997671357,0.0
317,6.339999999999998,7.166719913482666,0.7676997110730368,0.0
318,6.360000000000002,7.194471836090088,0.7688478331141235,0.0
319,6.380000000000001,7.222259998321532,0.7699779610106127,0.0
320,6.4,7.2500858306884775,0.7710960816843807,0.0
321,6.42,7.277947425842285,0.7722146183392716,0.0
322,6.4399999999999995,7.30584192276001,0.7733276373134365,0.0
323,6.459999999999999,7.333771705627441,0.7744478015285817,0.0
324,6.479999999999999,7.361735820770264,0.7755632195887296,0.0
325,6.499999999999998,7.38973331451416,0.7766600879157073,0.0
326,6.519999999999997,7.417762756347656,0.7777508279567874,0.0
327,6.540000000000001,7.445827007293701,0.7788559735250908,0.0
328,6.5600000000000005,7.473921298980713,0.7799180931100709,0.0
329,6.580000000000001,7.502048015594482,0.7810058752274033,0.0
330,6.6,7.530205726623535,0.7820754761902851,0.0
331,6.619999999999999,7.558393955230713,0.7831402755681183,0.0
332,6.639999999999998,7.586611270904541,0.7842057817161143,0.0
333,6.659999999999998,7.614858150482178,0.7852665390094558,0.0
334,6.679999999999997,7.643135070800781,0.786309460458537,0.0
335,6.700000000000002,7.67143964767456,0.7873598444022857,0.0
336,6.720000000000001,7.699772834777832,0.7884112789692896,0.0
337,6.740000000000001,7.728130340576173,0.7894580698658101,0.0
338,6.76,7.756518363952638,0.7904871298527718,0.0
339,6.779999999999999,7.784930229187013,0.79151803735882,0.0
340,6.799999999999998,7.8133721351623535,0.7925372267538171,0.0
341,6.8199999999999985,7.841838359832764,0.7935580765067268,0.0
342,6.839999999999998,7.870330810546875,0.7945672592834829,0.0
343,6.860000000000002,7.898845672607423,0.7955781534309819,0.0
344,6.880000000000001,7.92738676071167,0.7965781496102885,0.0
345,6.9,7.955952167510986,0.7975729942684008,0.0
346,6.92,7.984540462493896,0.7985951400107192,0.0
347,6.9399999999999995,8.013150215148926,0.7995809547879571,0.0
348,6.959999999999999,8.04178524017334,0.8005624137715823,0.0
349,6.979999999999999,8.070443153381348,0.7994865552869949,0.0
350,6.999999999999998,8.099111557006836,0.7975898591156727,0.0
351,7.019999999999997,8.127741813659668,0.7958207683455362,0.0
352,7.040000000000001,8.156281471252441,0.7942448999237262,0.0
353,7.0600000000000005,8.184683799743652,0.7928304554919999,0.0
354,7.080000000000001,8.212907791137695,0.7915094764130166,0.0
355,7.1,8.240921020507812,0.7902860705940845,0.0
356,7.119999999999999,8.268699645996094,0.7891486620983915,0.0
357,7.139999999999998,8.296217918395996,0.7880411411119592,0.0
358,7.159999999999998,8.323457717895508,0.7869849157036914,0.0
359,7.179999999999997,8.35040283203125,0.7859651928823389,0.0
360,7.200000000000002,8.37703800201416,0.7849934228489492,0.0
361,7.220000000000001,8.403353691101074,0.7840148055043721,0.0
362,7.240000000000001,8.429338455200195,0.7830460792622853,0.0
363,7.26,8.45497989654541,0.7820911199582803,0.0
364,7.279999999999999,8.48027515411377,0.7811428549129529,0.0
365,7.299999999999998,8.50521183013916,0.78019231524651,0.0
366,7.3199999999999985,8.529789924621582,0.7792672549571094,0.0
367,7.339999999999998,8.553999900817871,0.7783072205753564,0.0
368,7.360000000000002,8.577834129333496,0.7773523768069066,0.0
369,7.380000000000001,8.601293563842772,0.7763923491879234,0.0
370,7.4,8.624375343322754,0.7754434774603159,0.0
371,7.42,8.64707088470459,0.7744796560969772,0.0
372,7.4399999999999995,8.669381141662598,0.7734914783539479,0.0
373,7.459999999999999,8.691301345825195,0.7725172192729138,0.0
374,7.479999999999999,8.712830543518066,0.7715212498659075,0.0
375,7.499999999999998,8.733964920043945,0.7705294522221762,0.0
376,7.519999999999997,8.754705429077147,0.7695300383620918,0.0
377,7.540000000000001,8.775046348571777,0.7685112204009175,0.0
378,7.5600000000000005,8.794987678527832,0.7674869616903742,0.0
379,7.580000000000001,8.814529418945312,0.7664326009679864,0.0
380,7.6,8.83366870880127,0.7653873752333655,0.0
381,7.619999999999999,8.852402687072754,0.764338063877625,0.0
382,7.639999999999998,8.870731353759766,0.7632867100751201,0.0
383,7.659999999999998,8.888655662536621,0.7622200927388199,0.0
384,7.679999999999997,8.906172752380371,0.7611516939358712,0.0
385,7.700000000000002,8.923283576965332,0.7600439725460396,0.0
386,7.720000000000001,8.939986228942871,0.7589480785249094,0.0
387,7.740000000000001,8.956280708312988,0.7578388653611811,0.0
388,7.76,8.97216510772705,0.7567174139012622,0.0
389,7.779999999999999,8.987641334533691,0.755570494535112,0.0
390,7.799999999999998,9.002706527709961,0.754436853302888,0.0
391,7.8199999999999985,9.017359733581543,0.7532918163678375,0.0
392,7.839999999999998,9.03160285949707,0.7521087943986862,0.0
393,7.860000000000002,9.04543399810791,0.7509532338124516,0.0
394,7.880000000000001,9.058852195739746,0.7497742284630471,0.0
395,7.9,9.071859359741213,0.7485828519864997,0.0
396,7.92,9.084454536437988,0.7473939989424092,0.0
397,7.9399999999999995,9.096638679504396,0.7461820284829659,0.0
398,7.959999999999999,9.10840892791748,0.7449465678955791,0.0
399,7.979999999999999,9.119766235351562,0.7437010732935335,0.0
400,7.999999999999998,9.130712509155273,0.7424704406755047,0.0
401,8.019999999999998,9.141244888305664,0.7412299745967318,0.0
402,8.040000000000001,9.15136432647705,0.7399664185696511,0.0
403,8.06,9.16107177734375,0.7386927408420814,0.0
404,8.08,9.170366287231444,0.7373966359956636,0.0
405,8.1,9.179247856140137,0.7361029877631541,0.0
406,8.12,9.187716484069824,0.7348118821154891,0.0
407,8.139999999999999,9.195772171020508,0.7335114847358192,0.0
408,8.159999999999998,9.203415870666504,0.7321756501669849,0.0
409,8.179999999999998,9.210647583007812,0.7308168536057804,0.0
410,8.200000000000001,9.2174654006958,0.7294475671011469,0.0
411,8.22,9.223873138427734,0.7281441586020108,0.0
412,8.24,9.229866981506348,0.7267565019494888,0.0
413,8.26,9.23544979095459,0.7253700139699303,0.0
414,8.28,9.240621566772461,0.7239613980797481,0.0
415,8.299999999999999,9.245380401611328,0.7225941408500736,0.0
416,8.319999999999999,9.249727249145508,0.7211529060849976,0.0
417,8.339999999999998,9.253662109375,0.7197269214379773,0.0
418,8.360000000000001,9.25718879699707,0.7182914502402901,0.0
419,8.38,9.260302543640137,0.7168327161642021,0.0
420,8.4,9.263006210327148,0.7153631658294085,0.0
421,8.42,9.265297889709473,0.7138966789952562,0.0
422,8.44,9.26718044281006,0.7124061176576448,0.0
423,8.459999999999999,9.268651962280273,0.7109306268087702,0.0
424,8.479999999999999,9.26971435546875,0.7114649739614817,0.0
425,8.499999999999998,9.270379066467283,0.7128149743429515,0.0
426,8.519999999999998,9.27069854736328,0.7139370551458689,0.0
427,8.540000000000001,9.27072811126709,0.7148895621649121,0.0
428,8.56,9.27052116394043,0.7155953107229565,0.0
429,8.58,9.270116806030273,0.7161968493810986,0.0
430,8.6,9.269550323486328,0.7166392464987135,0.0
431,8.62,9.26884651184082,0.7170076957098341,0.0
432,8.639999999999999,9.268027305603027,0.7172786269537307,0.0
433,8.659999999999998,9.267108917236328,0.7174932818762161,0.0
434,8.679999999999998,9.266112327575684,0.7176537585607865,0.0
435,8.700000000000001,9.265044212341307,0.7177950444570877,0.0
436,8.72,9.263916015625,0.7178843856207231,0.0
437,8.74,9.262738227844238,0.7179300179830889,0.0
438,8.76,9.261517524719238,0.7179907040945391,0.0
439,8.78,9.260258674621582,0.7180260138861041,0.0
440,8.799999999999999,9.258970260620117,0.7180460515371662,0.0
441,8.819999999999997,9.257655143737793,0.7180604319921833,0.0
442,8.839999999999996,9.25631618499756,0.7180673184744222,0.0
443,8.860000000000001,9.254958152770996,0.7180524697653158,0.0
444,8.880000000000003,9.253584861755373,0.7180393071524008,0.0
445,8.9,9.252197265625,0.7180259719244345,0.0
446,8.92,9.2507963180542,0.7180134702078208,0.0
447,8.94,9.249385833740234,0.7179994607321128,0.0
448,8.959999999999999,9.247967720031738,0.7179701533666955,0.0
449,8.979999999999999,9.246543884277344,0.7179499011389123,0.0
450,9.0,9.24511432647705,0.7179387383810388,0.0
451,9.019999999999998,9.243681907653807,0.717910469566952,0.0
452,9.04,9.2422456741333,0.7178765645376551,0.0
453,9.059999999999999,9.24080753326416,0.717848967110287,0.0
454,9.08,9.239368438720703,0.7178534512869228,0.0
455,9.1,9.23792839050293,0.7178266215673794,0.0
456,9.12,9.236490249633787,0.7178052134863249,0.0
457,9.139999999999999,9.235055923461914,0.7177892461172453,0.0
458,9.16,9.233620643615724,0.7177658629766814,0.0
459,9.179999999999998,9.23218822479248,0.7177470002523773,0.0
460,9.200000000000001,9.230758666992188,0.7177326732031221,0.0
461,9.219999999999999,9.229331016540527,0.7176966672293059,0.0
462,9.24,9.227910041809082,0.7176895385137909,0.0
463,9.26,9.226492881774902,0.7176736293188447,0.0
464,9.28,9.22508144378662,0.7176484732977266,0.0
465,9.299999999999999,9.223673820495604,0.717638874565732,0.0
466,9.32,9.222271919250488,0.7176329236379977,0.0
467,9.34,9.22087574005127,0.717604402100217,0.0
468,9.360000000000001,9.21948528289795,0.7175909867636082,0.0
