,t,v,throttle,brake
69,1.379999999999999,0.041868265718221664,0.15802755099027588,0.0
70,1.4000000000000004,0.04268543049693108,0.16408739099602934,0.0
71,1.42,0.0435754619538784,0.17036491027279138,0.0
72,1.4399999999999995,0.0445418581366539,0.17686088271501993,0.0
73,1.459999999999999,0.045590534806251526,0.18356862875021224,0.0
74,1.4799999999999986,0.04672846570611,0.190486974525104,0.0
75,1.5,0.047959964722394936,0.19761003405753969,0.0
76,1.5199999999999996,0.04929612204432488,0.20493252781555107,0.0
77,1.5399999999999991,0.050747841596603394,0.2124500396910391,0.0
78,1.5599999999999987,0.052323076874017715,0.22015427894817385,0.0
79,1.58,0.0540369413793087,0.2280366971261822,0.0
80,1.5999999999999994,0.05590566620230675,0.23608727035500385,0.0
81,1.619999999999999,0.057950977236032486,0.2442923277346857,0.0
82,1.6399999999999988,0.060207612812519073,0.2526304080536666,0.0
83,1.6600000000000001,0.06271995604038239,0.2610695301895007,0.0
84,1.6799999999999997,0.06627853959798813,0.2689457449063176,0.0
85,1.6999999999999993,0.08949420601129532,0.2597844541824381,0.0
86,1.7199999999999989,0.10505057871341704,0.2521366208092765,0.0
87,1.7400000000000002,0.14491117000579834,0.24775794855887964,0.0
88,1.76,0.1962447166442871,0.25005221495111396,0.0
89,1.7799999999999996,0.2156159281730652,0.2456499065107524,0.0
90,1.7999999999999992,0.24331246316432956,0.2169294694185923,0.0
91,1.8200000000000003,0.27852973341941833,0.21387633587651966,0.0
92,1.8399999999999999,0.28548067808151245,0.21485777359431948,0.0
93,1.8599999999999994,0.2893867492675781,0.23792861087135306,0.0
94,1.879999999999999,0.2950112521648407,0.2543240138882951,0.0
95,1.9000000000000004,0.2996039688587189,0.2754137746352732,0.0
96,1.92,0.30068039894104004,0.28892685504784765,0.0
97,1.9399999999999995,0.29950737953186035,0.2965906458907873,0.0
98,1.9599999999999995,0.3062424063682556,0.3136178589160132,0.0
99,1.9799999999999986,0.3347509205341339,0.2856925117144148,0.0
100,2.0,0.34877413511276245,0.2922994288512913,0.0
101,2.0199999999999996,0.3729111850261688,0.29329631612813145,0.0
102,2.0399999999999996,0.3981233239173889,0.2992517085806921,0.0
103,2.0599999999999987,0.4249504506587982,0.2939203097700761,0.0
104,2.0800000000000005,0.4544543027877808,0.2799336055674015,0.0
105,2.0999999999999996,0.4855256676673889,0.2953515705905915,0.0
106,2.1199999999999997,0.5094433426856995,0.3067157588268518,0.0
107,2.1399999999999992,0.5326642394065857,0.32262175358905354,0.0
108,2.16,0.5557581186294556,0.3324774613824277,0.0
109,2.1799999999999997,0.5772567391395569,0.34444792179569844,0.0
110,2.1999999999999993,0.6052860021591187,0.3521262452416705,0.0
111,2.2199999999999993,0.630325973033905,0.3601092062053181,0.0
112,2.24,0.6576784253120422,0.36611139221630346,0.0
113,2.26,0.6805475950241089,0.3709948483173954,0.0
114,2.2799999999999994,0.706184983253479,0.3756762620497695,0.0
115,2.299999999999999,0.7300088405609131,0.3801147825958652,0.0
116,2.3200000000000003,0.755295991897583,0.3843862058679902,0.0
117,2.34,0.7803686857223511,0.3883118099468164,0.0
118,2.3599999999999994,0.806535542011261,0.3922805625213762,0.0
119,2.379999999999999,0.8332099914550781,0.3958362016418605,0.0
120,2.4000000000000004,0.8605448603630066,0.3992852692097879,0.0
121,2.42,0.8883553147315979,0.4024868074014564,0.0
122,2.4399999999999995,0.9165639877319336,0.4055105556657301,0.0
123,2.4599999999999995,0.9450820088386536,0.4084584804896732,0.0
124,2.4799999999999986,0.9738029241561891,0.4112354303193196,0.0
125,2.5,1.0021235942840576,0.4137536020164458,0.0
126,2.5199999999999996,1.0266494750976562,0.4160817453947188,0.0
127,2.5399999999999996,1.051272749900818,0.4182795601565985,0.0
128,2.5599999999999987,1.0772582292556765,0.4203978263837533,0.0
129,2.5800000000000005,1.1043347120285034,0.4224757282869518,0.0
130,2.5999999999999996,1.1323100328445437,0.4245385749277015,0.0
131,2.6199999999999997,1.1610466241836548,0.4265959406514194,0.0
132,2.6399999999999992,1.1904762983322144,0.4286285860855472,0.0
133,2.66,1.2206531763076782,0.4305645825731997,0.0
134,2.6799999999999997,1.2516566514968872,0.4322163221591925,0.0
135,2.6999999999999993,1.283023238182068,0.4335858067364365,0.0
136,2.7199999999999993,1.3137242794036863,0.4353474975882135,0.0
137,2.74,1.343363642692566,0.4381643787185025,0.0
138,2.76,1.371898174285889,0.4420884660657128,0.0
139,2.7799999999999994,1.399502515792847,0.4469309050704013,0.0
140,2.799999999999999,1.4264267683029177,0.4524367118364466,0.0
141,2.8200000000000007,1.4529147148132324,0.4583660478720533,0.0
142,2.84,1.4791724681854248,0.464520247816198,0.0
143,2.8599999999999994,1.5053657293319702,0.4707461160701032,0.0
144,2.879999999999999,1.5316239595413208,0.4769275225298843,0.0
145,2.900000000000001,1.5580483675003052,0.4829784318730045,0.0
146,2.92,1.5847125053405762,0.4888378356829453,0.0
147,2.9399999999999995,1.6116712093353271,0.4944646798726882,0.0
148,2.9599999999999995,1.6389614343643188,0.4998328268625279,0.0
149,2.979999999999998,1.6666053533554075,0.5049292201090904,0.0
150,3.0,1.6946146488189695,0.5097505577854824,0.0
151,3.0199999999999996,1.7229913473129272,0.514299578381443,0.0
152,3.0399999999999996,1.7517307996749878,0.5185854367539743,0.0
153,3.0599999999999983,1.7808222770690918,0.522620203560313,0.0
154,3.0800000000000005,1.810252666473389,0.5264193739773934,0.0
155,3.0999999999999996,1.840004801750183,0.529999790926826,0.0
156,3.1199999999999997,1.8700597286224363,0.5333790539298963,0.0
157,3.1399999999999992,1.9003983736038208,0.5365746938661343,0.0
158,3.16,1.931000113487244,0.5396034332530419,0.0
159,3.1799999999999997,1.9618459939956665,0.542482602656748,0.0
160,3.1999999999999993,1.9929152727127075,0.5452278862787927,0.0
161,3.2199999999999993,2.0241899490356445,0.5478533374544756,0.0
162,3.24,2.055652379989624,0.550373499966715,0.0
163,3.26,2.08728551864624,0.552799121097711,0.0
164,3.2799999999999994,2.1190745830535893,0.5551419718193153,0.0
165,3.299999999999999,2.1510047912597656,0.5574116757703846,0.0
166,3.3200000000000007,2.1830642223358154,0.5596165025113139,0.0
167,3.34,2.215240001678467,0.5617645078762411,0.0
168,3.3599999999999994,2.247522115707397,0.5638614141139832,0.0
169,3.379999999999999,2.2799012660980225,0.5659126653687133,0.0
170,3.400000000000001,2.312369108200073,0.5679230761063523,0.0
171,3.42,2.3449180126190186,0.5698968654114868,0.0
172,3.4399999999999995,2.3775417804718018,0.5718364431285531,0.0
173,3.4599999999999995,2.4102342128753658,0.5737447717170538,0.0
174,3.479999999999998,2.4429898262023926,0.5756237554429178,0.0
175,3.5,2.4758055210113525,0.5774746298969826,0.0
176,3.5199999999999996,2.5086770057678223,0.5792993896415747,0.0
177,3.5399999999999996,2.541599988937378,0.581098482094156,0.0
178,3.5599999999999983,2.5745720863342285,0.5828725911126658,0.0
179,3.5800000000000005,2.607590675354004,0.5846217801061309,0.0
180,3.5999999999999996,2.640653133392334,0.5863470602751469,0.0
181,3.6199999999999997,2.673757553100586,0.5880484408870749,0.0
182,3.639999999999999,2.706902503967285,0.5897258361673734,0.0
183,3.66,2.740084171295166,0.5913797532223776,0.0
184,3.6799999999999997,2.773303747177124,0.5930098883688903,0.0
185,3.6999999999999993,2.806558847427368,0.5946156461486133,0.0
186,3.7199999999999993,2.8398475646972656,0.596197910532697,0.0
187,3.74,2.8731677532196045,0.5977560366216087,0.0
188,3.7599999999999993,2.9065191745758057,0.5992910250344915,0.0
189,3.7799999999999994,2.9399001598358154,0.6008021370486046,0.0
190,3.7999999999999994,2.9733092784881587,0.6022901181038388,0.0
191,3.8200000000000007,3.0067460536956787,0.6037543231407743,0.0
192,3.8399999999999994,3.0402090549468994,0.6051957606606819,0.0
193,3.8599999999999994,3.073695421218872,0.6066140472989777,0.0
194,3.8799999999999994,3.1072049140930176,0.6080100741771614,0.0
195,3.900000000000001,3.1407363414764404,0.6093842255425829,0.0
196,3.9199999999999995,3.174288511276245,0.6107358441780413,0.0
197,3.9399999999999995,3.207859754562378,0.6120659213976334,0.0
198,3.959999999999999,3.2414495944976807,0.6133747472476323,0.0
199,3.9799999999999986,3.2750551700592037,0.6146626336170122,0.0
200,3.9999999999999982,3.308676481246948,0.6159313289311549,0.0
201,4.019999999999998,3.3423101902008057,0.6171776201845168,0.0
202,4.040000000000001,3.375957489013672,0.6184056497984646,0.0
203,4.0600000000000005,3.4096159934997563,0.6196141920032641,0.0
204,4.080000000000001,3.443284749984741,0.6208039959975512,0.0
205,4.1,3.4769625663757324,0.6219754880915576,0.0
206,4.119999999999999,3.510648488998413,0.6231294466370935,0.0
207,4.139999999999998,3.544339895248413,0.6242659645445362,0.0
208,4.159999999999998,3.5780363082885738,0.6253862063323739,0.0
209,4.179999999999998,3.6117329597473145,0.6264902742093136,0.0
210,4.200000000000001,3.645406007766724,0.6275904667446487,0.0
211,4.220000000000001,3.6790342330932617,0.6287036193344989,0.0
212,4.240000000000001,3.7125976085662837,0.6298427532817519,0.0
213,4.26,3.746082782745361,0.6310186432235168,0.0
214,4.279999999999999,3.7794780731201167,0.6322392161093408,0.0
215,4.299999999999998,3.8127753734588623,0.6335078683800333,0.0
216,4.3199999999999985,3.8459703922271733,0.6348283935837926,0.0
217,4.339999999999998,3.879058837890625,0.6362012811330691,0.0
218,4.360000000000001,3.912041902542114,0.6376266133591615,0.0
219,4.380000000000001,3.9449195861816406,0.6391012618042456,0.0
220,4.4,3.977694034576416,0.6406223236876244,0.0
221,4.42,4.0103702545166025,0.6421874579742067,0.0
222,4.4399999999999995,4.042953014373778,0.6437916753953626,0.0
223,4.459999999999999,4.07544469833374,0.6454311148182914,0.0
224,4.479999999999999,4.10785436630249,0.6471007023247937,0.0
225,4.499999999999998,4.140186309814453,0.6487952196171566,0.0
226,4.519999999999998,4.172447681427002,0.6505110621923584,0.0
227,4.540000000000001,4.204644680023193,0.6522430216954882,0.0
228,4.5600000000000005,4.236783504486084,0.6539867676943595,0.0
229,4.580000000000001,4.2688703536987305,0.6557384644308488,0.0
230,4.6,4.300909519195557,0.6574936689522035,0.0
231,4.619999999999999,4.332908153533936,0.6592498375380003,0.0
232,4.639999999999998,4.364871025085448,0.6610037668859544,0.0
233,4.659999999999998,4.3968024253845215,0.6627527037472559,0.0
234,4.679999999999998,4.428706169128418,0.6644939166389937,0.0
235,4.700000000000001,4.460586071014403,0.6662261521882918,0.0
236,4.720000000000001,4.492445468902588,0.6679460181681329,0.0
237,4.740000000000001,4.52428674697876,0.6696551410821489,0.0
238,4.76,4.556113243103027,0.6713500918426742,0.0
239,4.779999999999999,4.587928295135498,0.6730313919708478,0.0
240,4.799999999999998,4.619729995727539,0.6746977366189887,0.0
241,4.8199999999999985,4.651522636413574,0.6763488762425514,0.0
242,4.839999999999998,4.683306217193604,0.6779855716896275,0.0
243,4.860000000000001,4.715082168579102,0.6796060633517438,0.0
244,4.880000000000001,4.746850490570068,0.6812128306169831,0.0
245,4.9,4.778611183166504,0.6828047163908145,0.0
246,4.92,4.810365676879883,0.6843830159359485,0.0
247,4.9399999999999995,4.842113018035889,0.6859475673080851,0.0
248,4.959999999999999,4.8738532066345215,0.6874992314127424,0.0
249,4.979999999999999,4.905587196350098,0.6890381054673016,0.0
250,4.999999999999998,4.937314033508301,0.69056495824691,0.0
251,5.019999999999998,4.969033241271973,0.6920798264863488,0.0
252,5.040000000000001,5.000744819641113,0.6935851750209909,0.0
253,5.0600000000000005,5.032521724700928,0.6950192007758484,0.0
254,5.080000000000001,5.064216613769531,0.696510309487671,0.0
255,5.1,5.095898628234863,0.6979885530874959,0.0
256,5.119999999999999,5.127569675445557,0.6994605654912411,0.0
257,5.139999999999998,5.159226417541504,0.7009261289040011,0.0
258,5.159999999999998,5.190872669219972,0.7023846749573793,0.0
259,5.179999999999998,5.222508430480957,0.7038359934753277,0.0
260,5.200000000000001,5.25413179397583,0.7052816515491911,0.0
261,5.220000000000001,5.285743236541748,0.7067203419712784,0.0
262,5.240000000000001,5.3173441886901855,0.7081525600593302,0.0
263,5.26,5.3489341735839835,0.7095777177593663,0.0
264,5.279999999999999,5.380512714385986,0.7109963136309352,0.0
265,5.299999999999998,5.4120821952819815,0.7124081056664855,0.0
266,5.3199999999999985,5.443641185760498,0.7138125088064355,0.0
267,5.339999999999998,5.475190162658691,0.715210024030299,0.0
268,5.360000000000002,5.506729602813722,0.7166004341896527,0.0
269,5.380000000000001,5.5382609367370605,0.7179838456348212,0.0
270,5.4,5.569782733917236,0.7193596732029108,0.0
271,5.42,5.601295471191406,0.7207273529890984,0.0
272,5.4399999999999995,5.632800102233888,0.7220884344180628,0.0
273,5.459999999999999,5.664295673370361,0.7234419596356184,0.0
274,5.479999999999999,5.6957831382751465,0.7247887443823583,0.0
275,5.499999999999998,5.727262496948242,0.7261292621430763,0.0
276,5.519999999999997,5.7587342262268075,0.7274618167661389,0.0
277,5.540000000000001,5.790196895599365,0.7287861789753897,0.0
278,5.5600000000000005,5.821651935577393,0.7301031990422702,0.0
279,5.580000000000001,5.853100299835205,0.7314126197849702,0.0
280,5.6,5.884541034698486,0.7327156153539407,0.0
281,5.619999999999999,5.915972232818604,0.7340115519502798,0.0
282,5.639999999999998,5.947396278381348,0.7353005193377952,0.0
283,5.659999999999998,5.978813171386719,0.7365822425713245,0.0
284,5.679999999999997,6.010223865509032,0.737857530596362,0.0
285,5.700000000000002,6.041626453399657,0.7391246868392667,0.0
286,5.720000000000001,6.07302188873291,0.7403859302355874,0.0
287,5.740000000000001,6.104409694671631,0.7416409648010528,0.0
288,5.76,6.1357903480529785,0.7428884401222116,0.0
289,5.779999999999999,6.167163372039795,0.7441295089021543,0.0
290,5.799999999999998,6.198528289794923,0.7453645878508521,0.0
291,5.8199999999999985,6.229886531829834,0.7465930279427352,0.0
292,5.839999999999998,6.261237144470215,0.747814189506276,0.0
293,5.860000000000002,6.292579650878906,0.7490299191152472,0.0
294,5.880000000000001,6.323915481567383,0.7502388400890785,0.0
295,5.9,6.355244159698486,0.7514417380782309,0.0
296,5.92,6.386563777923584,0.7526372500460361,0.0
297,5.9399999999999995,6.417873859405518,0.7538286402242671,0.0
298,5.959999999999999,6.449178695678711,0.7550130894648679,0.0
299,5.979999999999999,6.480475425720215,0.7561913785039828,0.0
300,5.999999999999998,6.511763572692871,0.7573642686607013,0.0
301,6.019999999999997,6.5430450439453125,0.7585307355499952,0.0
302,6.040000000000001,6.574318885803223,0.7614434144797989,0.0
303,6.0600000000000005,6.605595111846924,0.7693040261655174,0.0
304,6.080000000000001,6.636941432952881,0.7843038002395291,0.0
305,6.1,6.6685428619384775,0.8040447984175266,0.0
306,6.119999999999999,6.700705528259277,0.8257051113521585,0.0
307,6.139999999999998,6.733787536621094,0.8468063416318359,0.0
308,6.159999999999998,6.768134117126465,0.8652444395259468,0.0
309,6.179999999999997,6.804020404815674,0.8796860043758008,0.0
310,6.200000000000002,6.841624736785889,0.8903360877393317,0.0
311,6.220000000000001,6.881015300750732,0.8975621593574802,0.0
312,6.240000000000001,6.922182083129883,0.9017357860619488,0.0
313,6.26,6.9650397300720215,0.9032237516575466,0.0
314,6.279999999999999,7.009458065032959,0.9023842248884892,0.0
315,6.299999999999998,7.055267810821532,0.8995584646023245,0.0
316,6.3199999999999985,7.102273941040039,0.8950742585236198,0.0
317,6.339999999999998,7.150265216827393,0.8892350110087551,0.0
318,6.360000000000002,7.199027061462402,0.8823296837981589,0.0
319,6.380000000000001,7.248335838317871,0.8746185259997936,0.0
320,6.4,7.297972679138184,0.8663428151395584,0.0
321,6.42,7.347728729248048,0.8577198191597414,0.0
322,6.4399999999999995,7.397398471832275,0.8489455200582757,0.0
323,6.459999999999999,7.446796894073486,0.8401929709194379,0.0
324,6.479999999999999,7.495745658874513,0.8316150880946271,0.0
325,6.499999999999998,7.544088363647461,0.8233428813923657,0.0
326,6.519999999999997,7.591681480407715,0.8154878154851857,0.0
327,6.540000000000001,7.638400077819824,0.8081443349690234,0.0
328,6.5600000000000005,7.684141159057617,0.8013873822463401,0.0
329,6.580000000000001,7.72881555557251,0.7952755801031755,0.0
330,6.6,7.7723565101623535,0.7898517974671139,0.0
331,6.619999999999999,7.814710140228271,0.7851432611231368,0.0
332,6.639999999999998,7.855845928192139,0.7811644791818984,0.0
333,6.659999999999998,7.8957481384277335,0.7779155185633133,0.0
334,6.679999999999997,7.934415340423584,0.7753886025765431,0.0
335,6.700000000000002,7.971861839294434,0.7735616308724305,0.0
336,6.720000000000001,8.008120536804201,0.7724065255036138,0.0
337,6.740000000000001,8.043228149414062,0.7718861679032349,0.0
338,6.76,8.077239990234375,0.7719586756071338,0.0
339,6.779999999999999,8.110213279724121,0.77257494196016,0.0
340,6.799999999999998,8.142219543457031,0.7736811468265781,0.0
341,6.8199999999999985,8.173333168029785,0.7752243475687034,0.0
342,6.839999999999998,8.203634262084961,0.7771480600039349,0.0
343,6.860000000000002,8.233203887939451,0.7793946653670867,0.0
344,6.880000000000001,8.262126922607424,0.7819070000187259,0.0
345,6.9,8.290485382080076,0.7846310504564181,0.0
346,6.92,8.318363189697267,0.7875153263412629,0.0
347,6.9399999999999995,8.345840454101562,0.7905064252163995,0.0
348,6.959999999999999,8.372992515563965,0.79356129727833,0.0
349,6.979999999999999,8.399893760681152,0.7964786276306632,0.0
350,6.999999999999998,8.426610946655272,0.7990694380800917,0.0
351,7.019999999999997,8.453203201293945,0.8013140790338462,0.0
352,7.040000000000001,8.47971248626709,0.8031937903305331,0.0
353,7.0600000000000005,8.506176948547362,0.8047019649476167,0.0
354,7.080000000000001,8.532619476318361,0.8058402665638664,0.0
355,7.1,8.559056282043457,0.8066128231601213,0.0
356,7.119999999999999,8.585489273071289,0.8070289916111784,0.0
357,7.139999999999998,8.611920356750487,0.8071039129971639,0.0
358,7.159999999999998,8.638336181640625,0.8068571179236175,0.0
359,7.179999999999997,8.664725303649902,0.806310991804032,0.0
360,7.200000000000002,8.691065788269043,0.8054893443750113,0.0
361,7.220000000000001,8.717331886291504,0.8044161300529463,0.0
362,7.240000000000001,8.743496894836426,0.803121089490261,0.0
363,7.26,8.769529342651367,0.8016319071572643,0.0
364,7.279999999999999,8.79539680480957,0.7999744373918721,0.0
365,7.299999999999998,8.821065902709961,0.7981777149057089,0.0
366,7.3199999999999985,8.846500396728516,0.7962689973995051,0.0
367,7.339999999999998,8.871670722961426,0.7942725359220759,0.0
368,7.360000000000002,8.896540641784668,0.7922138875119877,0.0
369,7.380000000000001,8.9210786819458,0.7901143955873868,0.0
370,7.4,8.945253372192383,0.7879968774779872,0.0
371,7.42,8.969036102294922,0.7858801579506498,0.0
372,7.4399999999999995,8.992399215698242,0.7837790812901225,0.0
373,7.459999999999999,9.015320777893066,0.7817096736412034,0.0
374,7.479999999999999,9.037779808044434,0.7796877310362853,0.0
375,7.499999999999998,9.0597505569458,0.7777210537164608,0.0
376,7.519999999999997,9.081222534179688,0.7758196282454083,0.0
377,7.540000000000001,9.102181434631348,0.7739898710606368,0.0
378,7.5600000000000005,9.122614860534668,0.7722361896953599,0.0
379,7.580000000000001,9.142516136169434,0.7705624500264245,0.0
380,7.6,9.161876678466797,0.7689698915420216,0.0
381,7.619999999999999,9.180694580078123,0.7674564551987086,0.0
382,7.639999999999998,9.198965072631836,0.766021096741197,0.0
383,7.659999999999998,9.216695785522461,0.7646637480746579,0.0
384,7.679999999999997,9.233882904052734,0.7633775914265478,0.0
385,7.700000000000002,9.250532150268556,0.7621568950991235,0.0
386,7.720000000000001,9.266650199890137,0.7609962681617283,0.0
387,7.740000000000001,9.28224277496338,0.7598921155652483,0.0
388,7.76,9.297319412231444,0.758834693163888,0.0
389,7.779999999999999,9.311888694763184,0.7578203607315641,0.0
390,7.799999999999998,9.325956344604492,0.7568372251572523,0.0
391,7.8199999999999985,9.3395357131958,0.7558808903283132,0.0
392,7.839999999999998,9.35263442993164,0.754943605587262,0.0
393,7.860000000000002,9.365263938903807,0.7540200114075437,0.0
394,7.880000000000001,9.377432823181152,0.7531007042958243,0.0
395,7.9,9.389151573181152,0.7521800735494125,0.0
396,7.92,9.400426864624023,0.7512548129448421,0.0
397,7.9399999999999995,9.411270141601562,0.7503167153433156,0.0
398,7.959999999999999,9.421688079833984,0.7493627556521041,0.0
399,7.979999999999999,9.431690216064453,0.7483863953329388,0.0
400,7.999999999999998,9.441278457641602,0.7473861470054168,0.0
401,8.019999999999998,9.450461387634276,0.7463598456134618,0.0
402,8.040000000000001,9.459243774414062,0.7453031662310317,0.0
403,8.06,9.467628479003906,0.7442146829303561,0.0
404,8.08,9.475622177124023,0.7430929214559795,0.0
405,8.1,9.483224868774414,0.741937060693607,0.0
406,8.12,9.49044132232666,0.7407469834390842,0.0
407,8.139999999999999,9.497270584106444,0.739521730471117,0.0
408,8.159999999999998,9.50371265411377,0.7382638617048911,0.0
409,8.179999999999998,9.509771347045898,0.7369715517502116,0.0
410,8.200000000000001,9.515442848205566,0.7356479034834723,0.0
411,8.22,9.520727157592773,0.7342930345735248,0.0
412,8.24,9.525625228881836,0.7329098234543888,0.0
413,8.26,9.530134201049805,0.7315003248391015,0.0
414,8.28,9.53425121307373,0.7300636741900889,0.0
415,8.299999999999999,9.537973403930664,0.7286045852384875,0.0
416,8.319999999999999,9.541300773620604,0.7271213239902489,0.0
417,8.339999999999998,9.544232368469238,0.7256198782412012,0.0
418,8.360000000000001,9.54676342010498,0.7241004554432358,0.0
419,8.38,9.548892974853516,0.7225667131200192,0.0
420,8.4,9.550617218017578,0.7210158487322909,0.0
421,8.42,9.551936149597168,0.7194522334767495,0.0
422,8.44,9.552847862243652,0.7178786880915414,0.0
423,8.459999999999999,9.553348541259766,0.7162922489436543,0.0
424,8.479999999999999,9.553436279296877,0.7148540838879355,0.0
425,8.499999999999998,9.553112030029297,0.7137122644050393,0.0
426,8.519999999999998,9.552382469177246,0.7128552187359204,0.0
427,8.540000000000001,9.551255226135254,0.7122710478191744,0.0
428,8.56,9.5497465133667,0.711939580435659,0.0
429,8.58,9.54787826538086,0.7118432636859072,0.0
430,8.6,9.545679092407227,0.7119571354915958,0.0
431,8.62,9.543172836303713,0.7122538249719871,0.0
432,8.639999999999999,9.540395736694336,0.7127134851260366,0.0
433,8.659999999999998,9.53737735748291,0.7133086554276941,0.0
434,8.679999999999998,9.534154891967773,0.7140135946281345,0.0
435,8.700000000000001,9.53076171875,0.7148041889544825,0.0
436,8.72,9.527231216430664,0.7156549613738231,0.0
437,8.74,9.52359676361084,0.7175891141429177,0.0
438,8.76,9.519896507263184,0.7195697610390304,0.0
439,8.78,9.516180992126463,0.7213962170066661,0.0
440,8.799999999999999,9.51249885559082,0.7230537703376363,0.0
441,8.819999999999997,9.508893013000488,0.7245317316502158,0.0
442,8.839999999999996,9.505392074584961,0.7258225448061403,0.0
443,8.860000000000001,9.502026557922363,0.7269210195521053,0.0
444,8.880000000000003,9.498812675476074,0.7278264199431993,0.0
445,8.9,9.49576473236084,0.7285423386578821,0.0
446,8.92,9.492890357971193,0.7290758639660319,0.0
447,8.94,9.490192413330078,0.7294347342346619,0.0
448,8.959999999999999,9.487667083740234,0.7296301799643359,0.0
449,8.979999999999999,9.485311508178713,0.7296740115221929,0.0
450,9.0,9.483115196228027,0.7295829239839464,0.0
